duration,orig_bytes,resp_bytes,proto,conn_state,label,label_enc,label_clean,iso_pred,lof_pred,ensemble_pred
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
6.34e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
2.88e-09,0.0,0.0,1,4,Malicious,1,Malicious,0,1,1
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
6.34e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
2.87e-09,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
6.34e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
2.54e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
6.34e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
6.34e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
6.34e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
2.85e-09,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
2.87e-09,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
6.34e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
2.54e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
6.34e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
6.34e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
2.66e-09,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
2.54e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
6.34e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
6.34e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
2.66e-09,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
2.54e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
6.34e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
6.34e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
6.34e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
6.34e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
2.28e-09,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
